airline,stop,trip_month,trip_day,dep_time_hour,dep_time_minute,arr_time_hour,arr_time_minute,duration_hours,duration_minutes,Origin_Bangalore,Origin_Chennai,Origin_Delhi,Origin_Hyderabad,Origin_Kolkata,Origin_Mumbai,Destination_Bangalore,Destination_Chennai,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_Mumbai,price
7,1,12,2,20,40,11,50,15,10,0,0,1,0,0,0,0,1,0,0,0,0,16140.0
6,1,5,3,7,0,12,50,5,50,0,0,0,0,1,0,0,0,0,0,0,1,6048.0
9,1,3,18,21,55,9,35,11,40,0,0,0,0,0,1,0,0,0,0,1,0,62045.0
9,1,3,29,14,40,22,45,8,5,0,0,0,0,0,1,0,1,0,0,0,0,61933.0
8,0,2,13,9,45,12,30,2,45,0,0,1,0,0,0,1,0,0,0,0,0,33979.0
4,1,2,22,19,55,2,0,6,5,0,0,1,0,0,0,0,0,0,0,0,1,8869.0
7,2,1,3,6,0,20,25,14,25,0,0,0,0,0,1,1,0,0,0,0,0,12356.0
7,1,3,16,20,25,8,40,12,15,0,0,0,0,1,0,1,0,0,0,0,0,8111.0
5,1,2,26,19,30,9,0,13,30,0,0,1,0,0,0,1,0,0,0,0,0,5640.0
7,1,2,23,21,35,19,55,22,20,0,0,0,1,0,0,0,1,0,0,0,0,8641.0
8,1,3,3,20,20,9,5,12,45,0,1,0,0,0,0,0,0,0,0,0,1,61649.0
3,0,5,3,9,40,11,55,2,15,0,0,0,1,0,0,0,0,1,0,0,0,2694.0
7,1,2,16,11,55,22,40,10,45,0,0,0,0,0,1,1,0,0,0,0,0,11129.0
9,1,2,24,20,55,17,0,20,5,0,0,0,0,0,1,0,0,0,1,0,0,58125.0
3,1,2,28,12,0,19,15,7,15,0,0,0,1,0,0,0,1,0,0,0,0,4082.0
7,1,6,3,8,45,16,20,7,35,0,0,0,0,0,1,0,1,0,0,0,0,5768.0
6,1,2,14,6,10,7,50,25,40,0,0,1,0,0,0,0,0,0,1,0,0,11310.0
8,1,2,28,16,45,7,50,15,5,0,0,0,0,0,1,0,0,0,1,0,0,32230.0
8,1,5,3,20,40,8,5,11,25,0,0,1,0,0,0,0,0,0,0,0,1,50969.0
9,1,2,15,9,45,17,0,7,15,1,0,0,0,0,0,0,0,0,1,0,0,56588.0
9,1,2,27,7,10,18,15,35,5,0,0,0,0,1,0,1,0,0,0,0,0,67710.0
8,1,2,20,10,25,19,10,8,45,1,0,0,0,0,0,0,0,0,0,1,0,60508.0
7,1,3,15,9,30,23,5,13,35,1,0,0,0,0,0,0,1,0,0,0,0,4672.0
9,1,8,3,19,40,12,35,16,55,1,0,0,0,0,0,0,0,0,1,0,0,56588.0
4,1,3,15,8,30,18,0,9,30,0,0,0,0,0,1,0,0,1,0,0,0,7900.0
8,1,3,20,16,25,17,10,24,45,0,0,0,0,0,1,0,0,1,0,0,0,29765.0
7,1,3,24,10,15,17,0,6,45,0,0,0,0,1,0,0,0,0,1,0,0,5760.0
1,1,10,3,4,45,18,10,13,25,0,0,0,0,0,1,0,0,1,0,0,0,2336.0
3,1,8,3,16,20,22,40,6,20,0,0,0,0,0,1,0,0,0,0,1,0,5579.0
9,1,2,22,10,15,20,55,10,40,0,0,0,0,1,0,0,0,0,1,0,0,67497.0
9,0,2,21,10,20,12,35,2,15,0,0,1,0,0,0,0,0,0,0,0,1,34472.0
1,1,6,3,21,35,8,55,11,20,0,0,0,0,1,0,0,0,1,0,0,0,3014.0
6,1,2,23,17,15,10,15,17,0,0,0,0,0,1,0,0,0,1,0,0,0,15729.0
3,0,3,16,16,20,17,50,1,30,1,0,0,0,0,0,0,0,0,1,0,0,1714.0
7,1,2,15,20,30,14,10,17,40,0,1,0,0,0,0,0,0,1,0,0,0,16319.0
9,1,3,17,14,15,20,45,6,30,0,0,1,0,0,0,0,0,0,0,0,1,53164.0
9,0,2,26,21,50,23,50,2,0,0,0,1,0,0,0,0,0,0,0,0,1,34472.0
7,1,2,25,12,30,19,35,31,5,0,1,0,0,0,0,0,0,0,0,1,0,19668.0
3,1,2,17,4,45,10,15,5,30,0,1,0,0,0,0,0,0,0,0,1,0,6869.0
4,1,2,22,5,35,17,55,12,20,0,0,1,0,0,0,0,0,0,0,1,0,5954.0
6,1,12,2,21,30,10,30,13,0,0,0,0,0,0,1,0,0,0,1,0,0,7584.0
7,1,4,3,20,25,16,20,19,55,0,0,0,0,1,0,0,1,0,0,0,0,11876.0
7,1,1,3,12,30,17,45,5,15,0,1,0,0,0,0,1,0,0,0,0,0,4755.0
3,1,2,28,7,20,19,15,11,55,0,0,1,0,0,0,0,1,0,0,0,0,5204.0
7,1,2,15,6,50,20,15,13,25,0,0,0,1,0,0,0,1,0,0,0,0,15268.0
3,1,3,27,16,40,0,45,8,5,0,1,0,0,0,0,0,0,0,0,1,0,4079.0
9,1,7,3,21,5,11,10,14,5,0,1,0,0,0,0,0,0,0,0,0,1,76545.0
9,1,3,29,20,25,8,20,11,55,0,0,0,1,0,0,0,0,0,0,1,0,51819.0
8,1,2,25,20,20,14,20,18,0,0,1,0,0,0,0,1,0,0,0,0,0,62891.0
8,1,2,17,17,10,21,10,28,0,0,0,0,0,0,1,0,0,1,0,0,0,49884.0
7,1,3,23,6,30,22,40,16,10,0,0,0,0,0,1,1,0,0,0,0,0,6450.0
4,1,3,21,17,40,22,0,4,20,0,1,0,0,0,0,1,0,0,0,0,0,2212.0
6,0,5,3,18,50,20,15,1,25,1,0,0,0,0,0,0,0,0,1,0,0,1977.0
8,1,2,25,19,0,21,35,26,35,0,0,1,0,0,0,0,0,0,1,0,0,60590.0
7,1,2,24,16,5,16,30,24,25,0,0,0,0,0,1,0,0,1,0,0,0,8988.0
9,1,3,29,21,5,22,55,25,50,0,1,0,0,0,0,0,0,0,1,0,0,51457.0
9,1,2,18,9,30,19,55,10,25,1,0,0,0,0,0,0,1,0,0,0,0,44280.0
8,1,2,28,16,0,8,55,16,55,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
7,1,3,29,10,5,16,30,6,25,0,0,0,1,0,0,0,0,0,0,0,1,4660.0
9,1,2,14,10,20,19,35,9,15,0,0,0,1,0,0,0,0,0,0,1,0,53499.0
7,1,7,3,10,45,22,45,12,0,0,1,0,0,0,0,0,0,0,0,1,0,5937.0
9,1,2,22,7,10,12,35,5,25,0,0,0,0,1,0,0,0,0,0,0,1,62591.0
6,0,3,16,6,10,8,55,2,45,1,0,0,0,0,0,0,0,1,0,0,0,4491.0
3,0,2,3,13,5,14,15,1,10,1,0,0,0,0,0,0,0,0,1,0,0,1714.0
9,1,12,2,9,30,23,0,13,30,1,0,0,0,0,0,0,0,1,0,0,0,66377.0
1,1,3,22,12,20,21,25,9,5,0,0,1,0,0,0,0,0,0,1,0,0,2050.0
3,1,2,17,6,45,12,30,5,45,0,0,0,1,0,0,0,1,0,0,0,0,5220.0
6,1,11,3,19,0,13,50,18,50,0,0,0,0,1,0,0,0,1,0,0,0,5061.0
8,1,3,29,9,45,16,0,6,15,0,0,1,0,0,0,0,0,0,0,1,0,43376.0
9,1,2,28,7,30,13,0,5,30,0,0,1,0,0,0,0,0,0,0,0,1,59033.0
7,1,3,24,19,50,16,50,21,0,0,0,1,0,0,0,0,0,0,0,1,0,6578.0
1,1,6,3,9,40,1,20,15,40,0,0,0,0,1,0,0,0,1,0,0,0,3014.0
3,0,3,13,21,15,23,15,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2201.0
3,1,2,13,9,15,20,25,11,10,0,0,0,0,1,0,0,0,0,1,0,0,21189.0
3,1,3,16,16,20,1,5,8,45,1,0,0,0,0,0,0,0,1,0,0,0,7908.0
7,0,2,21,19,55,20,55,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4339.0
1,1,3,13,13,5,22,15,9,10,0,0,0,0,0,1,0,0,1,0,0,0,2336.0
9,1,2,25,21,5,9,40,12,35,0,1,0,0,0,0,0,0,0,1,0,0,51457.0
3,1,2,20,16,20,20,5,3,45,0,0,0,0,0,1,0,1,0,0,0,0,10301.0
4,1,3,15,22,50,8,30,9,40,0,0,0,0,0,1,0,0,0,1,0,0,3282.0
8,1,2,16,19,0,19,10,24,10,0,0,0,0,0,1,0,0,0,0,1,0,49725.0
7,1,3,20,7,0,22,50,15,50,0,1,0,0,0,0,1,0,0,0,0,0,4755.0
9,1,7,3,20,35,17,0,20,25,0,0,0,1,0,0,1,0,0,0,0,0,56702.0
3,1,6,3,13,50,19,50,6,0,0,0,1,0,0,0,0,0,0,0,0,1,5086.0
5,1,2,23,6,25,21,50,15,25,0,1,0,0,0,0,0,0,1,0,0,0,7352.0
7,1,9,3,13,25,19,5,5,40,0,0,0,1,0,0,0,0,0,0,0,1,4266.0
9,1,9,3,17,40,9,45,16,5,0,0,0,1,0,0,0,0,0,0,0,1,68507.0
9,1,4,3,19,0,16,50,21,50,1,0,0,0,0,0,0,0,0,0,1,0,51817.0
9,1,8,3,8,30,19,45,11,15,1,0,0,0,0,0,0,0,1,0,0,0,50361.0
3,1,3,22,6,10,12,30,6,20,0,0,1,0,0,0,0,1,0,0,0,0,3996.0
9,1,3,19,19,0,11,50,16,50,1,0,0,0,0,0,0,1,0,0,0,0,44280.0
8,1,3,18,9,55,22,10,12,15,0,1,0,0,0,0,0,0,0,0,0,1,49553.0
3,1,3,20,12,45,20,45,8,0,0,0,0,0,0,1,1,0,0,0,0,0,4634.0
9,1,3,31,10,25,23,20,12,55,0,0,0,0,0,1,1,0,0,0,0,0,66928.0
3,1,3,3,16,20,20,45,4,25,1,0,0,0,0,0,0,0,0,0,0,1,4190.0
3,0,4,3,8,5,10,30,2,25,0,0,0,0,1,0,0,1,0,0,0,0,5465.0
8,0,3,21,9,35,10,45,1,10,0,0,0,1,0,0,1,0,0,0,0,0,12114.0
9,1,3,26,19,0,19,55,24,55,0,0,1,0,0,0,0,1,0,0,0,0,60232.0
1,1,2,28,20,45,1,45,5,0,1,0,0,0,0,0,0,0,1,0,0,0,12110.0
3,1,3,27,13,20,20,35,7,15,0,0,1,0,0,0,0,0,0,0,0,1,6764.0
9,1,3,29,11,55,22,45,10,50,0,0,0,0,0,1,0,1,0,0,0,0,61933.0
9,1,2,22,21,50,7,50,10,0,0,0,1,0,0,0,0,0,0,1,0,0,59649.0
4,1,12,2,8,0,21,50,13,50,0,0,0,0,0,1,0,0,0,1,0,0,11953.0
6,1,3,21,21,0,9,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,7004.0
1,1,2,3,12,20,2,25,14,5,0,0,1,0,0,0,0,0,0,0,0,1,8869.0
9,1,10,3,21,35,8,5,10,30,0,0,0,1,0,0,0,0,1,0,0,0,39555.0
7,1,3,15,9,45,7,50,22,5,0,1,0,0,0,0,1,0,0,0,0,0,4755.0
7,1,2,19,12,55,16,0,27,5,0,0,0,1,0,0,1,0,0,0,0,0,12663.0
7,1,2,27,10,45,22,50,12,5,0,0,0,0,0,1,0,0,1,0,0,0,4488.0
9,0,3,16,20,30,22,35,2,5,0,1,0,0,0,0,0,0,0,0,0,1,23838.0
7,1,2,13,8,5,20,15,12,10,0,0,1,0,0,0,0,0,0,0,0,1,17348.0
3,1,2,25,9,20,16,35,7,15,1,0,0,0,0,0,0,0,0,0,0,1,5178.0
6,1,4,3,22,15,10,15,12,0,0,0,0,1,0,0,0,0,1,0,0,0,5437.0
6,1,3,19,6,30,21,15,14,45,0,0,0,1,0,0,0,0,0,0,0,1,4363.0
6,1,12,3,18,0,10,30,16,30,0,0,0,0,0,1,0,0,0,1,0,0,4173.0
5,1,3,22,15,30,12,35,21,5,0,0,1,0,0,0,0,0,0,0,0,1,3977.0
9,1,3,14,19,0,9,40,14,40,1,0,0,0,0,0,0,0,1,0,0,0,57081.0
7,2,3,19,19,55,9,40,13,45,1,0,0,0,0,0,0,0,0,0,1,0,8913.0
3,1,6,3,15,20,21,40,6,20,0,0,0,0,1,0,0,0,1,0,0,0,4653.0
6,1,3,19,9,40,21,15,11,35,0,0,0,0,1,0,0,0,1,0,0,0,5810.0
8,2,3,27,5,45,12,25,6,40,1,0,0,0,0,0,0,0,0,1,0,0,12000.0
4,1,2,26,5,45,22,10,16,25,0,0,0,0,0,1,0,0,0,0,1,0,7412.0
9,1,2,25,18,30,17,0,22,30,0,0,0,0,0,1,0,0,0,1,0,0,60365.0
8,1,2,21,6,30,19,10,12,40,0,0,0,1,0,0,0,0,0,0,1,0,51707.0
4,1,2,15,4,55,16,10,11,15,0,0,0,0,1,0,1,0,0,0,0,0,6488.0
3,0,8,3,19,50,22,40,2,50,0,0,0,0,1,0,1,0,0,0,0,0,3862.0
3,1,2,16,16,20,23,45,7,25,1,0,0,0,0,0,0,0,1,0,0,0,9798.0
3,0,2,19,19,20,20,25,1,5,1,0,0,0,0,0,0,0,0,1,0,0,4548.0
8,1,3,26,17,50,12,50,19,0,1,0,0,0,0,0,0,0,0,0,0,1,54684.0
6,1,3,28,6,40,12,10,29,30,0,0,0,1,0,0,0,0,0,0,1,0,6312.0
9,1,2,17,21,5,12,35,15,30,0,1,0,0,0,0,0,0,0,1,0,0,80544.0
3,1,11,2,13,5,23,45,10,40,1,0,0,0,0,0,0,0,1,0,0,0,19196.0
8,1,3,23,7,0,18,0,11,0,0,0,0,0,1,0,0,0,0,0,0,1,50271.0
4,1,2,24,18,0,8,0,14,0,0,0,0,0,0,1,0,0,0,0,1,0,7412.0
1,1,3,18,9,35,15,5,5,30,0,0,1,0,0,0,0,1,0,0,0,0,1998.0
8,1,7,3,19,0,18,30,23,30,0,0,1,0,0,0,1,0,0,0,0,0,42457.0
6,1,2,19,12,50,12,25,23,35,1,0,0,0,0,0,0,0,0,0,0,1,12634.0
4,1,6,3,19,0,2,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,4028.0
6,1,5,3,16,15,10,50,18,35,0,0,1,0,0,0,0,0,0,0,1,0,6275.0
6,1,10,3,14,55,20,25,5,30,0,1,0,0,0,0,0,0,1,0,0,0,4179.0
3,0,10,3,17,55,20,15,2,20,0,1,0,0,0,0,0,0,0,0,1,0,4656.0
9,1,3,16,7,10,9,40,26,30,0,0,0,0,1,0,0,0,0,1,0,0,52175.0
9,1,3,23,21,35,12,40,15,5,0,0,0,1,0,0,0,0,1,0,0,0,51875.0
4,0,2,25,22,50,0,5,1,15,1,0,0,0,0,0,0,0,0,1,0,0,4337.0
6,1,2,15,13,0,14,40,25,40,0,0,0,0,1,0,0,0,1,0,0,0,10720.0
5,1,2,22,15,10,14,45,23,35,0,1,0,0,0,0,0,0,0,0,0,1,9138.0
3,1,12,3,21,50,1,15,3,25,0,0,0,0,0,1,0,0,0,1,0,0,3574.0
9,1,2,28,15,45,8,35,16,50,0,0,0,0,0,1,0,0,0,0,1,0,72125.0
6,1,3,26,6,30,18,30,12,0,1,0,0,0,0,0,0,0,1,0,0,0,3674.0
6,1,8,3,7,0,23,35,16,35,0,0,0,0,1,0,0,0,0,1,0,0,5565.0
6,1,11,2,20,30,11,55,15,25,0,0,0,0,1,0,0,0,0,1,0,0,16359.0
7,2,3,23,10,25,12,15,25,50,0,0,0,0,1,0,0,0,0,1,0,0,7572.0
9,1,2,23,17,40,8,40,15,0,0,0,0,1,0,0,1,0,0,0,0,0,56702.0
7,1,3,19,12,55,10,45,21,50,0,0,0,1,0,0,1,0,0,0,0,0,5441.0
6,0,2,16,9,40,12,25,2,45,0,0,0,0,1,0,0,0,0,0,0,1,8379.0
6,1,3,26,17,15,8,0,14,45,0,0,1,0,0,0,0,1,0,0,0,0,4223.0
7,1,11,3,18,30,8,15,13,45,0,0,0,1,0,0,0,0,0,0,0,1,3571.0
3,0,2,20,8,0,10,25,2,25,0,1,0,0,0,0,0,0,0,0,1,0,7037.0
7,1,3,22,21,40,19,55,22,15,1,0,0,0,0,0,0,1,0,0,0,0,4672.0
3,1,2,21,12,55,17,25,4,30,0,0,0,0,1,0,0,0,0,1,0,0,9377.0
8,1,3,19,19,0,19,0,24,0,0,0,0,0,0,1,0,1,0,0,0,0,49613.0
4,1,3,31,14,40,10,0,19,20,0,0,0,1,0,0,0,0,0,0,0,1,4230.0
3,0,3,31,9,0,11,45,2,45,0,0,0,0,1,0,0,0,0,0,0,1,4499.0
9,1,3,14,9,45,0,10,14,25,0,1,0,0,0,0,0,0,1,0,0,0,57920.0
4,1,2,21,14,20,23,35,9,15,0,0,1,0,0,0,0,0,0,0,1,0,5954.0
9,1,2,15,11,30,9,35,22,5,1,0,0,0,0,0,0,0,0,0,1,0,60508.0
7,1,2,15,9,45,19,55,10,10,1,0,0,0,0,0,0,0,0,1,0,0,12544.0
5,1,3,26,9,15,15,0,5,45,0,0,0,0,0,1,0,0,1,0,0,0,3965.0
7,1,3,22,12,25,22,55,10,30,0,0,0,0,0,1,0,0,0,1,0,0,3971.0
9,1,12,3,8,30,23,0,14,30,1,0,0,0,0,0,0,0,1,0,0,0,54841.0
8,1,2,19,7,0,23,35,16,35,0,0,0,0,1,0,0,0,0,1,0,0,52063.0
8,1,3,3,11,20,0,10,12,50,0,0,0,1,0,0,1,0,0,0,0,0,56590.0
7,1,11,3,6,50,12,35,5,45,0,0,0,1,0,0,0,0,0,0,0,1,4975.0
8,1,2,20,6,0,20,5,14,5,0,0,0,1,0,0,0,0,0,0,0,1,51058.0
9,1,11,3,19,45,9,40,13,55,0,0,0,0,0,1,0,0,0,1,0,0,68317.0
7,1,3,13,5,55,20,55,15,0,0,0,1,0,0,0,0,0,0,1,0,0,5761.0
4,1,4,3,16,25,8,40,16,15,0,0,0,0,1,0,0,0,0,0,0,1,7958.0
5,0,3,19,21,55,0,25,2,30,0,0,0,0,1,0,0,0,1,0,0,0,3999.0
3,1,3,25,15,45,23,25,7,40,0,1,0,0,0,0,0,0,0,0,0,1,1830.0
3,1,2,3,14,30,21,50,7,20,0,0,0,0,1,0,0,0,0,0,0,1,7959.0
9,2,11,3,18,45,11,10,16,25,0,0,0,0,1,0,0,0,0,0,0,1,74911.0
1,1,12,2,6,20,12,0,5,40,0,0,1,0,0,0,0,0,0,0,1,0,5953.0
6,1,6,3,10,45,20,50,10,5,0,0,0,1,0,0,0,0,1,0,0,0,6440.0
3,0,3,17,18,30,19,30,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1551.0
6,1,3,25,9,30,20,15,10,45,0,0,0,0,0,1,0,0,0,1,0,0,3654.0
9,1,2,27,8,30,16,55,8,25,0,0,0,1,0,0,0,0,1,0,0,0,59827.0
3,1,2,28,10,30,15,40,5,10,0,0,0,0,0,1,1,0,0,0,0,0,4284.0
8,1,2,13,9,50,15,55,30,5,0,0,1,0,0,0,0,0,0,0,0,1,51342.0
7,1,3,13,13,20,16,0,26,40,0,0,1,0,0,0,0,0,0,0,0,1,5126.0
6,1,3,14,8,0,18,30,10,30,0,0,1,0,0,0,1,0,0,0,0,0,4230.0
3,0,3,27,20,55,22,0,1,5,0,1,0,0,0,0,1,0,0,0,0,0,1443.0
4,0,2,3,6,5,7,40,1,35,0,0,0,0,0,1,1,0,0,0,0,0,2124.0
5,1,4,3,13,50,17,45,27,55,0,0,0,0,0,1,0,0,0,0,1,0,5915.0
3,1,2,17,5,30,15,15,9,45,0,0,0,0,1,0,0,0,0,1,0,0,12317.0
6,1,3,27,16,0,10,10,18,10,0,0,0,1,0,0,0,0,0,0,0,1,4363.0
7,0,2,21,12,50,15,0,2,10,0,0,1,0,0,0,0,0,0,0,0,1,5955.0
7,1,3,23,7,30,20,20,12,50,0,0,1,0,0,0,0,0,0,0,0,1,7575.0
9,1,2,28,16,0,21,35,5,35,0,0,0,0,0,1,0,0,1,0,0,0,53152.0
7,1,2,14,12,25,22,40,10,15,0,0,0,0,0,1,1,0,0,0,0,0,11129.0
6,1,3,29,10,0,22,20,12,20,0,0,0,0,0,1,0,0,0,0,1,0,4556.0
8,1,2,26,10,0,19,20,9,20,0,0,0,0,0,1,0,0,0,1,0,0,45693.0
7,0,11,3,5,45,7,55,2,10,0,0,1,0,0,0,0,0,0,0,0,1,2476.0
7,2,7,3,10,25,22,55,12,30,0,0,0,0,1,0,0,0,0,1,0,0,9039.0
8,1,3,17,8,0,10,55,26,55,0,0,1,0,0,0,0,1,0,0,0,0,45257.0
7,1,12,3,8,45,17,0,8,15,0,0,0,0,0,1,1,0,0,0,0,0,6450.0
7,1,3,17,15,20,21,15,5,55,0,0,0,0,1,0,0,0,0,0,0,1,6711.0
9,1,3,22,15,45,9,40,17,55,0,0,0,0,0,1,0,0,0,1,0,0,58125.0
4,1,3,27,21,0,10,10,13,10,1,0,0,0,0,0,0,0,0,0,0,1,6389.0
5,0,2,17,21,20,23,20,2,0,0,1,0,0,0,0,0,0,0,0,0,1,5881.0
9,1,3,30,6,15,20,15,14,0,0,0,1,0,0,0,0,0,0,0,0,1,53164.0
9,1,3,27,21,55,18,5,20,10,0,0,0,0,0,1,0,0,0,0,1,0,62045.0
7,1,9,3,19,50,7,50,12,0,0,0,1,0,0,0,1,0,0,0,0,0,4496.0
7,0,2,13,20,40,22,50,2,10,0,0,1,0,0,0,0,0,0,0,0,1,15720.0
7,1,5,3,13,25,19,5,5,40,0,0,0,1,0,0,0,0,0,0,0,1,5060.0
3,1,3,30,10,20,15,30,5,10,0,0,0,0,0,1,1,0,0,0,0,0,2124.0
9,1,2,17,10,25,23,5,12,40,0,0,0,0,1,0,0,1,0,0,0,0,55502.0
7,1,3,29,17,35,11,0,17,25,0,0,0,0,1,0,0,0,1,0,0,0,6461.0
1,2,5,3,7,10,15,35,8,25,0,0,1,0,0,0,0,0,0,1,0,0,2977.0
6,1,2,26,20,30,20,5,23,35,0,0,0,0,1,0,1,0,0,0,0,0,7893.0
9,1,2,17,7,0,16,30,9,30,1,0,0,0,0,0,0,0,0,0,0,1,62636.0
4,0,3,22,5,50,8,0,2,10,0,0,1,0,0,0,0,0,0,0,1,0,3999.0
6,2,2,20,6,10,16,15,10,5,0,1,0,0,0,0,1,0,0,0,0,0,25938.0
4,0,3,19,8,0,10,10,2,10,0,0,1,0,0,0,0,0,0,0,0,1,2410.0
9,1,2,14,17,35,20,40,27,5,0,0,0,0,1,0,0,0,1,0,0,0,68303.0
6,1,2,27,11,20,12,30,25,10,0,0,0,1,0,0,0,0,0,0,1,0,5285.0
6,2,2,25,10,25,23,35,13,10,1,0,0,0,0,0,0,0,0,1,0,0,15679.0
6,1,3,21,21,30,14,30,17,0,0,0,0,0,0,1,0,0,0,0,1,0,4977.0
4,0,3,31,20,55,23,10,2,15,0,0,1,0,0,0,0,0,0,1,0,0,2098.0
6,1,3,13,20,50,14,30,17,40,0,0,0,1,0,0,0,0,0,0,1,0,4789.0
6,1,2,14,10,25,21,35,11,10,1,0,0,0,0,0,0,0,0,0,0,1,9277.0
8,1,3,23,20,0,12,10,16,10,0,0,1,0,0,0,0,0,0,0,1,0,53209.0
6,1,7,3,7,0,23,40,16,40,0,0,1,0,0,0,0,0,0,0,1,0,5805.0
3,0,12,3,13,55,16,10,2,15,0,0,0,1,0,0,0,0,1,0,0,0,4453.0
3,1,6,3,16,55,22,25,5,30,0,0,0,0,0,1,0,0,0,0,1,0,7434.0
7,1,2,19,20,55,20,15,23,20,0,0,0,0,0,1,0,1,0,0,0,0,15603.0
4,1,3,21,15,45,19,40,3,55,1,0,0,0,0,0,0,0,0,0,0,1,8123.0
9,1,2,23,20,40,19,55,23,15,0,0,1,0,0,0,0,1,0,0,0,0,45672.0
3,1,2,14,6,35,14,10,7,35,0,0,0,1,0,0,1,0,0,0,0,0,7902.0
9,0,3,31,8,30,10,0,1,30,0,0,0,1,0,0,0,0,0,0,0,1,17794.0
7,0,3,25,6,45,8,50,2,5,0,0,0,0,0,1,0,1,0,0,0,0,2900.0
9,1,2,15,21,10,11,35,14,25,1,0,0,0,0,0,0,0,0,0,0,1,99680.0
6,1,3,17,16,0,8,55,16,55,0,0,0,0,0,1,0,1,0,0,0,0,4417.0
1,1,3,26,14,5,2,15,12,10,1,0,0,0,0,0,0,0,0,0,1,0,3393.0
9,1,3,3,19,45,8,40,12,55,0,0,0,0,0,1,1,0,0,0,0,0,95012.0
7,2,2,24,13,20,8,50,19,30,0,0,1,0,0,0,0,1,0,0,0,0,13202.0
3,1,2,17,6,55,16,10,9,15,0,0,0,1,0,0,0,0,1,0,0,0,9966.0
9,1,3,27,17,25,8,0,14,35,0,1,0,0,0,0,0,0,0,0,0,1,69825.0
3,1,2,28,5,15,10,5,4,50,0,0,1,0,0,0,0,0,0,0,0,1,4246.0
